30.273438	-35.156250	-33.203125	20.019531
16.113281	-38.085938	-31.250000	-30.273438
7.812500	-42.968750	-32.714844	-53.222656
7.812500	-39.550781	-36.621094	-10.253906
16.601562	-40.527344	-45.898438	5.859375
-3.906250	-31.250000	-46.386719	-19.042969
21.972656	-23.925781	-44.921875	-32.226562
41.503906	-30.761719	-42.480469	14.160156
15.625000	-32.714844	-38.574219	20.507812
29.785156	-26.367188	-39.550781	-20.996094
13.183594	-26.367188	-42.480469	-42.968750
-0.488281	-42.480469	-39.550781	-23.925781
39.550781	-46.386719	-44.921875	15.625000
39.062500	-30.761719	-49.804688	6.835938
19.042969	-29.785156	-41.015625	-11.718750
19.042969	-36.621094	-35.644531	-11.230469
0.488281	-34.667969	-36.621094	-0.976562
-20.996094	-30.273438	-38.085938	2.441406
16.601562	-30.761719	-36.132812	-22.949219
34.667969	-45.410156	-32.714844	-27.343750
28.808594	-42.968750	-36.132812	10.742188
22.949219	-39.550781	-43.945312	28.320312
16.113281	-45.898438	-37.597656	0.976562
8.789062	-44.921875	-26.855469	-10.253906
-0.976562	-30.761719	-31.250000	15.136719
16.601562	-30.273438	-39.550781	31.250000
13.671875	-44.921875	-40.039062	0.488281
-12.695312	-43.457031	-38.085938	-7.324219
-21.484375	-39.062500	-36.132812	-0.976562
-1.464844	-38.085938	-40.039062	-4.882812
0.000000	-28.320312	-47.363281	1.953125
-31.250000	-32.226562	-40.527344	-7.324219
-34.179688	-41.992188	-35.644531	-5.859375
-29.785156	-37.109375	-42.968750	13.183594
-49.316406	-38.085938	-42.480469	19.531250
-44.433594	-43.945312	-38.085938	5.859375
-39.062500	-41.503906	-37.597656	-15.625000
-50.781250	-33.203125	-41.503906	4.882812
-67.871094	-44.921875	-35.156250	25.878906
-63.964844	-47.363281	-37.109375	-2.441406
-44.921875	-37.109375	-45.410156	-13.671875
-40.039062	-38.085938	-42.480469	3.906250
-49.804688	-36.621094	-42.480469	17.089844
-60.058594	-42.968750	-42.968750	-9.765625
-46.386719	-40.039062	-41.015625	-21.484375
-33.203125	-42.968750	-35.156250	2.929688
-21.972656	-45.898438	-36.132812	22.460938
-1.953125	-37.109375	-32.226562	14.648438
11.230469	-40.527344	-30.761719	25.878906
11.230469	-41.992188	-36.132812	29.785156
6.835938	-37.109375	-35.644531	25.390625
-23.437500	-44.921875	-31.738281	25.878906
-22.949219	-46.386719	-27.832031	-15.136719
14.648438	-44.921875	-33.203125	-22.949219
6.835938	-47.851562	-30.761719	43.945312
-15.136719	-46.875000	-29.296875	60.058594
-3.906250	-49.316406	-27.343750	20.507812
4.394531	-40.527344	-31.250000	-16.601562
-10.253906	-40.527344	-43.457031	-12.207031
-5.859375	-51.269531	-47.851562	5.859375
-20.019531	-55.175781	-50.292969	-16.601562
-29.296875	-61.035156	-51.269531	-43.457031
5.859375	-63.476562	-46.875000	-28.320312
-1.464844	-55.175781	-43.945312	-4.394531
-16.601562	-55.175781	-47.363281	-19.042969
-16.113281	-57.128906	-50.781250	-49.804688
-10.253906	-50.781250	-50.292969	-52.246094
6.835938	-46.386719	-47.851562	-20.019531
-15.136719	-45.898438	-52.246094	-30.273438
-8.789062	-51.757812	-47.851562	-47.363281
14.160156	-48.828125	-49.316406	-33.203125
8.300781	-43.945312	-50.292969	-8.300781
19.531250	-44.433594	-43.457031	12.207031
42.480469	-45.898438	-55.175781	1.953125
66.406250	-46.875000	-53.710938	-1.464844
41.015625	-53.710938	-36.621094	-2.441406
-12.207031	-57.128906	-28.320312	-19.042969
-45.898438	-56.152344	-37.597656	-47.363281
-13.671875	-68.847656	-43.945312	-74.707031
0.488281	-79.101562	-41.015625	-64.453125
-32.226562	-83.984375	-33.691406	-33.203125
-41.503906	-92.285156	-32.226562	-28.320312
-37.597656	-94.238281	-32.226562	-64.941406
-40.527344	-87.890625	-23.925781	-83.496094
-34.667969	-86.425781	-17.578125	-58.593750
-41.992188	-86.425781	-13.671875	-35.156250
-57.128906	-90.820312	-12.695312	-62.988281
-61.523438	-95.214844	-10.742188	-76.660156
-75.195312	-103.027344	-18.554688	-45.410156
-56.152344	-92.285156	-18.066406	-20.507812
-46.386719	-85.449219	-15.136719	-39.062500
-34.179688	-86.425781	-22.949219	-73.730469
-45.898438	-83.984375	-16.601562	-54.199219
-69.824219	-83.007812	-19.042969	-33.203125
-55.664062	-68.847656	-27.343750	-51.269531
-54.199219	-72.265625	-22.460938	-88.867188
-80.078125	-67.871094	-20.019531	-105.957031
-80.566406	-56.152344	-23.437500	-55.664062
-78.125000	-46.386719	-32.226562	-49.804688
-85.937500	-46.386719	-44.921875	-114.746094
-77.636719	-53.222656	-41.992188	-123.535156
-69.335938	-52.246094	-36.132812	-70.800781
-81.054688	-50.292969	-33.203125	-71.777344
-75.683594	-57.128906	-27.832031	-83.496094
-41.992188	-59.082031	-22.949219	-60.546875
-32.714844	-46.386719	-28.808594	-48.828125
-30.761719	-56.640625	-33.691406	-20.507812
-24.414062	-58.593750	-26.855469	-45.410156
-3.417969	-49.804688	-33.203125	-45.898438
4.394531	-62.011719	-41.992188	8.789062
15.136719	-56.640625	-50.292969	20.507812
31.250000	-52.734375	-43.457031	18.554688
29.296875	-51.269531	-37.109375	0.488281
12.207031	-53.222656	-35.156250	13.183594
14.648438	-45.898438	-32.226562	37.109375
11.230469	-37.597656	-30.761719	47.363281
26.855469	-45.410156	-38.085938	37.109375
71.289062	-36.132812	-51.269531	23.925781
