11.683859	28.143140	48.326777	76.936669	101.302063	152.229114	331.119224	328.394278	455.015201	482.743103	434.335459	601.862916	496.124655	437.900514	621.661874	555.773160
13.385432	33.817575	59.932266	92.100831	114.949101	155.084313	283.265366	287.895361	288.264666	247.641522	196.585126	133.103376	86.486792	-135.452013	-225.913038	-259.677899
15.420725	41.743631	72.343762	91.086568	124.631906	122.686952	95.199405	54.677657	-15.022496	-85.711384	-1.288473	14.229475	-70.808713	103.309574	172.733887	217.887911
16.857261	46.333023	69.673415	82.694186	77.193882	51.044103	-10.101988	-57.159352	-74.522203	12.204046	53.366325	152.602379	294.831997	466.477700	342.580397	357.604474
17.897158	46.909833	68.344063	62.939795	34.569474	-23.826177	-27.624632	-43.668782	53.865582	170.823183	314.701941	348.228355	239.136895	138.624424	-55.781909	112.571615
19.791810	50.138955	60.402435	38.485164	-6.586714	-22.497438	-0.477462	94.060463	161.017279	173.618548	154.751979	82.143060	41.953662	-146.037462	4.904049	173.440636
21.235154	47.343667	47.306231	15.203070	-11.053541	-5.920785	81.858738	163.843455	191.062011	132.425167	-20.781252	-66.545743	20.862122	265.609984	355.566664	360.547747
21.900550	42.792646	31.136768	-18.152510	3.536813	59.913508	186.107134	154.583322	85.771976	14.297552	-50.426548	127.759826	278.303757	247.745028	125.621930	0.691953
22.779498	42.912179	17.505742	-20.235545	13.815044	132.631989	130.219850	83.693857	-72.412233	22.099103	188.651988	232.503897	177.075316	-33.227992	-129.509889	159.554744
23.570704	36.812221	2.447428	-18.345781	62.301715	130.024839	102.893891	-20.904028	-2.236664	151.321844	289.747872	139.299230	58.663858	47.355801	225.024476	230.141091
23.831416	28.369477	-7.295279	9.249887	113.805328	143.146582	10.549030	-32.525048	124.692304	192.791274	110.266803	-128.908302	59.072668	403.362242	249.227786	-3.909638
24.078795	22.337045	-8.582265	34.660260	130.337141	70.012020	5.239675	65.002936	224.045214	120.969478	-96.321519	102.419932	213.603231	155.907469	19.123575	83.248086
23.937906	14.921258	-11.789920	62.443078	125.218751	14.613017	-20.045009	165.241289	139.446427	-12.328658	72.934856	291.490629	154.632487	-141.461720	175.421322	543.274249
24.495033	8.967394	-3.627861	88.753060	74.102728	-22.593987	75.041110	160.820341	0.145352	14.972763	190.200299	154.204383	15.064545	170.929245	265.498915	123.024336
23.973286	1.724678	6.561899	105.135852	38.981939	9.239349	132.286606	104.232517	4.152103	179.850238	244.913312	-129.919530	126.391191	345.499904	-0.225587	139.044867
23.224412	-3.227955	23.924543	85.963723	-6.378726	40.342208	184.754789	17.114027	31.388230	238.077974	-4.673828	72.875245	370.749847	95.383280	42.793352	761.024072
22.491289	-8.337996	38.441172	79.935142	-21.915221	104.295324	109.759122	-18.085068	155.193120	119.960459	21.438301	247.832935	111.367454	-106.343326	680.306386	223.124444
20.962215	-8.442520	53.846034	53.588736	1.855437	123.186127	28.373277	48.846808	260.076512	-6.888417	150.437925	187.737330	-71.833164	557.698599	289.359638	51.866018
19.509731	-9.799523	67.932795	24.283399	13.800172	121.573942	3.455535	157.044306	105.156134	-50.319511	335.315402	-12.072607	338.411382	500.086373	14.041943	507.564500
18.702046	-8.449069	75.547802	3.761943	66.599739	81.988125	13.360687	227.886670	-34.861460	139.715469	140.589702	-34.687100	591.427419	-149.136959	260.512822	148.363846
17.151860	-1.706751	69.358588	-18.398424	113.116467	22.116043	63.586674	127.834983	-48.046395	225.516812	-77.601703	556.966063	119.719003	123.733687	275.453077	79.605100
15.039119	2.794782	69.297759	-26.305923	129.474365	-29.819469	136.815954	29.859189	115.899706	133.210043	49.217268	486.244155	-147.487190	272.956748	25.424622	471.908835
13.619740	7.415436	54.560094	0.211157	123.014569	-16.599998	198.552977	-47.921545	173.660325	9.763415	488.031791	45.140473	229.478249	70.306224	156.440672	187.543928
11.769623	14.559829	42.213117	21.723301	81.099559	9.257247	136.338287	5.785254	192.039620	-15.829227	383.672940	15.367659	208.186870	-128.722347	364.594611	-142.831023
10.000000	21.359728	25.209173	47.654088	38.538770	80.945393	34.294511	110.800486	37.370912	303.446683	59.943079	202.157982	8.835946	318.947810	63.800958	308.054461
8.276873	27.588927	10.307642	78.023523	-3.915029	139.380550	-31.227428	223.995423	-21.502887	512.309339	24.772122	314.721390	-32.549436	262.696000	7.296720	192.593884
6.517884	33.649021	-0.417106	99.951773	-32.004932	150.258687	-34.096993	163.597799	56.272128	270.759608	133.936324	33.237541	207.331456	-97.141702	334.477041	99.730932
4.664200	39.759256	-12.220092	92.103050	-12.493665	121.278565	51.434935	56.686502	358.461286	23.780646	261.911698	11.512419	194.628181	38.122035	145.166688	226.045203
2.945194	45.015686	-7.839599	93.030523	26.122107	47.111924	131.146304	-21.311946	350.749512	17.373278	135.495839	175.243286	41.804875	360.977641	80.256495	392.597525
1.551249	45.502935	-8.186324	61.788862	63.649070	-6.742818	149.556951	-43.756701	107.255706	160.428490	40.887150	193.886240	25.294096	137.781565	368.432508	-189.229072
0.007364	50.323977	-2.860832	38.779298	96.265219	-0.167613	115.326361	196.957546	31.189666	300.855656	68.627980	79.616913	288.948809	-141.967699	275.815843	413.738290
-0.531490	46.137112	11.134516	6.831183	114.056077	4.051861	48.117032	357.937352	-34.067443	136.391799	270.972848	-129.191760	276.463685	190.764176	-237.053661	802.612032
-2.168577	43.709483	28.835767	-17.465334	117.062922	59.888664	-3.992970	373.215609	93.975330	-38.970925	269.746521	132.386184	4.614898	215.611220	362.919995	-59.771240
-2.853346	41.925327	43.179787	-11.690553	83.328530	102.976025	-43.124485	82.848999	224.698022	-38.644537	28.567024	331.108689	64.954461	-11.067583	726.033961	158.740026
-3.452147	36.237476	56.065405	-11.022683	35.223068	158.971858	77.633271	-18.304972	193.853791	173.955488	-68.433073	137.239451	319.979223	5.882815	-26.480996	478.079659
-3.532722	28.470592	72.097885	8.003030	-1.460943	130.358883	252.705779	-20.292719	60.093611	201.660360	109.361015	-75.111276	161.215075	537.161260	65.097510	-134.081685
-4.545982	21.931836	75.881109	35.104929	-25.719487	69.916944	389.128910	62.671131	-39.870956	123.254932	336.578324	84.123872	-63.602526	189.039976	486.602141	61.283972
